SalesID,SalePrice
6300345,47227.91461107351
6300352,46901.09184750009
6300360,52591.49982293538
6300370,49036.36758305362
6300381,49319.69989657343
6300444,21212.995660671335
6300452,25366.859011176064
6300453,24435.480152518467
6300455,46885.827025964
6300460,58251.01697441343
6300462,58847.53802615582
6300466,22982.827173035104
6300467,23089.173753440842
6300470,24368.05997627726
6300471,24641.85539307452
6300535,25856.9841110622
6300549,25910.786235585874
6300563,23519.098565357624
6300566,22671.70654167909
6300576,32647.388280030234
6300579,53157.74363739204
6300587,30423.856652048828
6300599,52498.10140343791
6300607,51254.46218334427
6300608,52989.09159421119
6300610,51770.06694524904
6300613,76269.7101806584
6300614,51902.555108393084
6300616,74369.41727036264
6300620,52312.02428651888
6300625,56779.92238671574
6300628,76269.7101806584
6300631,74369.41727036264
6300632,74169.7339370293
6300634,74169.7339370293
6300635,74369.41727036264
6300636,74369.41727036264
6300637,51687.54479093277
6300640,79288.38008508857
6300642,79288.38008508857
6300643,51770.06694524904
6300644,74169.7339370293
6300650,77710.68046480173
6300652,78511.2269883265
6300655,81943.37702639976
6300658,80787.58835477725
6300661,79808.38832780176
6300662,80958.42168811058
6300687,76070.02684732506
6300688,74571.40256448029
6300704,26210.1462001349
6300751,38840.06728222841
6300752,71441.49205306047
6300760,80018.52323365996
6300781,27554.5517268628
6300782,30398.606716237227
6300791,42819.30442060484
6300793,47307.108574660815
6300863,20820.413022027245
6300881,17394.95419195439
6300882,31669.250037933947
6300944,47138.63081369001
6300954,29703.08152562161
6300969,32638.897716808868
6300977,42095.96831840309
6300995,57499.520149489974
6300996,53047.64436185859
6300997,79470.95860926589
6301002,81151.85034210939
6301014,79470.95860926589
6301025,21340.430239243236
6301033,81151.85034210939
6301043,41064.169856810135
6301072,32422.16596723358
6301109,19174.474980845745
6301125,30225.738482788176
6301160,11360.051465229237
6301215,19251.14802030017
6301228,26912.424733698972
6301243,21798.385495366772
6301282,54555.805312942706
6301283,73831.76839113989
6301290,27415.385365053113
6301293,19791.838086056498
6301325,47932.67365053173
6301348,31872.898626769824
6301351,31603.81898934499
6301411,22052.89344362654
6301424,29619.706803928664
6301428,39381.70095787865
6301431,10984.80082821581
6301437,33310.63883808245
6301474,47554.19598735752
6301495,22044.74269489433
6301522,28904.127636902915
6301568,24150.02999895111
6301569,19881.209816559647
6301570,12899.008860460259
6301571,19896.768906068537
6301572,20447.037712365625
6301653,21846.03983349493
6301663,46761.53455780803
6301679,50675.11643864428
6301686,43693.35817665169
6301704,43693.35817665169
6301708,51875.73781729151
6301722,13178.08632709322
6301723,16363.210733800064
6301736,48914.592409206445
6301745,42465.86954372762
6301837,27562.86208552204
6301843,13439.875205807213
6301871,57701.101194097515
6301901,9956.430280420951
6301912,11318.07277968633
6301937,81313.67194410397
6301946,30022.46477771052
6301957,39069.92167057397
6301963,48032.2468766156
6301997,22174.373264111862
6302003,55988.170878959376
6302010,40278.32594188187
6302025,52598.9108997627
6302026,53476.825752231634
6302034,53064.007803234075
6302035,56487.69301208823
6302055,34421.69000276902
6302057,62784.25620684935
6302072,34743.101215965355
6302079,18325.288703381244
6302128,19884.535451958338
6302131,20105.332295943073
6302142,42783.88946977597
6302148,44678.99041342943
6302182,35693.065293326516
6302184,10471.536838586248
6302203,12632.943373969989
6302230,25855.828265273747
6302235,18212.0338092422
6302243,24308.98833771579
6302244,10489.044914404198
6302310,26339.924993897188
6302317,12669.045650097873
6302381,24703.048986661015
6302431,44780.28693080659
6302436,21300.411958681234
6302460,55356.25085280821
6302464,28651.704462359805
6302465,19894.48093759525
6302474,23496.912965102998
6302491,24099.24519818083
6302496,27528.888925724066
6302497,68143.71919756889
6302547,35959.37012150264
6302555,18341.387416691086
6302559,18847.145879349835
6302591,22722.330559786547
6302622,37364.11953774272
6302635,17174.176767843368
6302647,29574.109700565998
6302655,23994.62375344952
6302686,19355.04347965752
6302689,27207.962318427282
6302717,11169.376215520695
6302734,18425.580277715082
6302738,11369.182163273445
6302739,11650.596951872933
6302744,11650.596951872933
6302751,10984.073468481954
6302760,10733.810168049684
6302761,11164.874984148191
6302776,12052.703392225723
6302777,9957.97500151234
6302801,13667.041478536024
6302829,26223.881537102778
6302831,51233.95486785599
6302837,13821.323998356205
6302838,53711.56755780735
6302846,27219.700461909528
6302872,11609.327839062647
6302879,12619.409033464643
6302884,19664.36693283857
6302896,11608.740423382435
6302919,27788.70920012589
6302925,35668.742521467146
6302929,30080.124475538694
6302933,12556.287436737814
6302970,18263.545179396453
6302971,18147.191984353747
6302973,22176.242771410718
6302974,18263.545179396453
6302975,16618.578039831787
6302978,14036.8587956453
6302984,23587.4333663721
6302986,33247.99987460204
6302995,25407.727769156932
6303003,21021.70968495477
6303011,21710.837723383986
6303034,65260.024280177204
6303039,11835.000489590539
6303040,31531.089004221292
6303049,31256.005295518316
6303066,33064.8231231204
6303067,24095.589362615538
6303070,41486.22018169548
6303128,87457.23640412644
6303136,89738.90628805658
6303166,13523.547917994754
6303170,17485.868836155758
6303176,33697.351937778636
6303182,33586.260678579354
6303184,13007.312840341903
6303188,65304.90432700953
6303201,55149.53833330579
6303202,51536.196653755935
6303205,33194.34952144721
6303222,11387.100474098828
6303224,28171.89957400629
6303256,12998.975135151462
6303289,30169.41447682566
6303293,41203.17532019592
6303343,14877.9277550117
6303368,21247.28917551471
6303379,50457.082505907005
6303381,17153.40972470108
6303388,52273.20672160777
6303390,72358.29957403145
6303393,36258.17012913764
6303394,63180.37356007649
6303396,23658.95878994656
6303403,13394.75577076397
6303408,73266.77968652408
6303425,39496.099950320175
6303427,58229.97371334057
6303433,26185.043921559252
6303436,12043.63608018609
6303440,41731.202554262934
6303449,39990.49417513792
6303460,41147.921259033326
6303472,41820.41054710422
6303490,46676.735173628855
6303494,35002.02850096991
6303499,15569.563318808796
6303503,47999.823171894204
6303509,11129.299189955102
6303525,34442.83025470003
6303532,83627.53521536777
6303548,48909.69274322535
6303550,67791.96054241894
6303569,23432.611444512815
6303572,25640.68945549344
6303582,66051.98225636207
6303588,64103.7156948706
6303595,81118.2948153344
6303598,68645.88620596602
6303610,68381.62695198989
6303628,32645.716778797065
6303631,65610.92083560103
6303632,31277.789883077898
6303649,27986.755922679884
6303661,86229.51497262855
6303665,11282.157438934366
6303680,63790.28057599908
6303683,13080.807383740486
6303688,29942.586691691053
6303694,11253.983955664367
6303695,32902.908494183415
6303699,11130.936700084521
6303714,56475.510398817925
6303734,19750.608968926415
6303742,10201.150121554243
6303772,38066.7358813653
6303774,25701.067710668634
6303814,13109.345804247114
6303817,28763.289975205622
6303825,29416.198234319898
6303832,13604.482724494614
6303837,32925.59184672221
6303864,19182.070153029632
6303865,21989.24154860689
6303888,50201.527655182734
6303951,12124.475565383345
6303952,34746.82744385847
6303975,33167.48738943765
6303993,21164.09653264701
6303994,23601.628966421194
6303995,20560.90815710129
6304001,24291.278077340765
6304002,27270.864330819844
6304006,22123.868802001743
6304008,21654.615433102794
6304011,13437.879482327444
6304015,25377.788794629443
6304021,25407.297341911228
6304024,26081.611591735695
6304025,23344.977330931673
6304034,34062.53981223222
6304043,30985.24552017014
6304046,37449.2870863413
6304051,33604.21194244861
6304052,41769.78793162577
6304058,38926.313128882466
6304063,43729.63469304125
6304073,80951.89496453504
6304074,29560.136527622497
6304075,27991.468540675043
6304082,49305.898080815285
6304085,45808.22328190307
6304089,30301.0424066708
6304094,49005.47761087705
6304097,53620.25576835314
6304099,52442.614815903864
6304109,63853.321663569666
6304110,58168.943751259714
6304112,24020.980705572874
6304113,35005.25408581963
6304114,41341.12185324116
6304115,34340.998053387084
6304116,34265.33331863354
6304118,41341.12185324116
6304119,41959.242712268446
6304121,43609.27704974101
6304122,51000.480400815446
6304125,54099.57218146331
6304128,57384.75019028251
6304129,56207.31656360217
6304133,34955.548324682706
6304134,79294.71156502486
6304138,30453.423381564986
6304142,65618.43541273386
6304143,63439.50889891209
6304144,67624.5312381192
6304148,83002.27644818876
6304150,25128.635951173637
6304152,80800.0589429061
6304153,31745.69220597121
6304158,31535.36933778808
6304164,30721.83981892066
6304165,74432.49134848341
6304171,12777.229827016068
6304172,81030.93627812248
6304175,30120.543177257823
6304180,29389.386822506116
6304185,36784.44015306991
6304186,20399.655969257434
6304190,46920.15515451612
6304192,43123.89644361028
6304196,32940.846296333126
6304200,50895.87400234664
6304201,51034.010077277104
6304205,69506.22371101417
6304206,80854.02375897032
6304208,77549.18627312858
6304209,75058.41712692575
6304216,22401.122252058514
6304221,23688.106299722913
6304223,22800.213356679626
6304224,23257.502921039533
6304229,24158.969547955967
6304232,24909.290653697062
6304236,26843.97379846307
6304242,28634.909726157755
6304245,48523.83708771608
6304246,46439.12619406038
6304253,29063.60931023403
6304254,47638.078629541116
6304258,32498.925593009855
6304259,57193.3868309296
6304261,15716.331646829984
6304263,31996.53860943865
6304269,23776.957659579246
6304270,28893.06334607143
6304273,14913.798316894947
6304277,37333.48888072869
6304279,34603.09880371288
6304281,32296.100239439038
6304288,35272.56224914443
6304291,33501.44009646853
6304292,33893.212067576365
6304295,33806.68093204523
6304299,40256.687545689616
6304302,64392.77561010294
6304303,62606.83216996913
6304308,66735.37154634467
6304312,68284.12820886842
6304326,27131.26861323954
6304329,24703.81369874477
6304331,22404.0748720485
6304334,23276.031403740606
6304337,24516.356311273215
6304344,38342.17045509299
6304345,38046.51924533784
6304346,38046.51924533784
6304349,52962.78366198183
6304350,59485.59252248937
6304351,32101.884756747106
6304353,27616.090941576185
6304356,44211.208631203306
6304362,25697.159865027737
6304365,30854.814345432824
6304366,34779.38708256909
6304367,31771.764149062285
6304369,39511.27601185776
6304370,27165.616250168467
6304371,29468.231875835707
6304372,31203.50234615759
6304375,30546.864623966347
6304377,39315.04013890932
6304381,37111.56646200468
6304384,40520.68550709187
6304385,32188.083314021853
6304390,30895.11334241643
6304391,41677.83085440777
6304395,24997.29346600459
6304396,37140.11335435747
6304400,41284.325935555826
6304411,38644.5265024399
6304416,29637.51729765993
6304417,34505.70905222883
6304418,35181.21297906927
6304419,26783.398892426365
6304426,35374.308212533746
6304431,36645.30216135119
6304432,36269.77040041738
6304433,28914.00378529674
6304435,30908.759129600534
6304436,29524.423625843654
6304437,26304.504177838677
6304444,36719.84573821796
6304445,37610.27855580827
6304452,27371.896112325787
6304453,29654.10988380541
6304458,33200.82375528478
6304459,34218.78188238028
6304460,29977.459915911248
6304469,28813.250619447062
6304470,26237.63946924922
6304471,36979.86496951004
6304473,26014.31851175356
6304478,28539.736189854513
6304481,39731.031217994445
6304482,35657.440466808905
6304483,37523.74635230652
6304485,39588.53158571423
6304489,42051.70037726497
6304490,31074.365255052504
6304492,34742.017648429566
6304493,35245.03155415842
6304503,34934.783421816544
6304510,32582.78271342781
6304514,28104.790028395633
6304516,30746.588971214846
6304526,31478.666174479346
6304529,31446.50321546919
6304533,55825.4375466153
6304535,50817.309796514295
6304536,34467.88804246429
6304540,30822.58900846577
6304546,51848.008508289764
6304547,52397.73785564912
6304548,52237.87852709517
6304549,52252.84281280946
6304550,51860.12954688441
6304553,53983.49927632189
6304555,27525.198154699756
6304558,54714.10019563421
6304563,32840.14059684968
6304572,44075.53755014966
6304576,31614.20133847027
6304577,31614.20133847027
6304578,29853.311446038355
6304582,49666.27914143092
6304583,71385.19901298782
6304585,47776.70858937611
6304588,46844.57395587499
6304591,46363.10444509535
6304594,38581.05786798017
6304597,59290.90334992044
6304598,63092.350109809035
6304605,73883.63958928043
6304609,28807.940801896468
6304610,49666.27914143092
6304621,50432.92585758834
6304627,48864.762485981555
6304633,65823.58592395246
6304636,50033.01512465396
6304639,79170.85199645712
6304642,61880.33306846609
6304652,85004.15686053935
6304656,51217.396692073235
6304659,51217.396692073235
6304660,75233.1597055823
6304663,80564.31988029266
6304664,84101.39912587353
6304669,23761.428747230013
6304670,62487.05572695933
6304671,62885.277487620406
6304672,64014.01220196026
6304675,62911.01940217299
6304681,86058.26692930766
6304683,84647.44048375139
6304690,85496.71347003938
6304700,75901.16762095616
6304703,65203.967303448146
6304704,75728.69512593026
6304707,86998.98730739825
6304712,41877.820063574836
6304721,45252.5059175003
6304722,58093.23935199224
6304730,25352.074244429055
6304733,25041.26289184459
6304734,24495.298978041006
6304743,24835.564667309896
6304745,25536.921598290322
6304751,25381.36277476091
6304752,26062.57141658498
6304757,26736.829072071865
6304761,21951.667911834887
6304765,32384.09296266218
6304769,57692.711755377015
6304771,56523.525066633236
6304774,54819.51823740932
6304782,39730.637726117515
6304785,39058.46213849957
6304787,39058.46213849957
6304793,73938.16821328526
6304796,41151.2843676066
6304798,17793.584394360456
6304799,42779.33535623121
6304801,74956.52518100794
6304802,43483.48735748073
6304803,41525.81548678893
6304806,83615.253634345
6304808,74034.03794945539
6304811,18294.842044285717
6304812,74959.56793502823
6304814,85396.86287144863
6304816,77268.55710419238
6304821,85452.8782616172
6304845,52591.159914080854
6304849,31611.105728524533
6304855,82140.15591058988
6304858,85028.41594624358
6304863,85006.50426523136
6304865,63108.12273054085
6305054,62709.1620642658
6305055,76723.54031534315
6305132,20976.985204840643
6305162,10682.492100486641
6305163,15909.392703926213
6305266,20050.486522892537
6305267,23948.977910121386
6305275,39870.101735576885
6305276,39352.7115821756
6305278,59654.81131242853
6305299,21542.67877692501
6305322,18589.110292875903
6305357,18545.410754494573
6305469,52930.92700109082
6305491,30579.811056986844
6305511,33255.05475586838
6305538,20301.874856173494
6305618,26451.452179479795
6305668,69066.56777965215
6305671,15501.208909210893
6305697,85177.33759856469
6305714,34754.22341300185
6305717,34754.22341300185
6305718,33753.26597879757
6305719,32845.30675831719
6305726,40763.40781395704
6305727,39199.052665112395
6305733,43085.065868774225
6305737,43417.09626179261
6305754,69688.58619041646
6305786,75901.16762095616
6305793,88100.96531562172
6305797,87703.78994850516
6305798,87977.21531562172
6305799,87977.21531562172
6305806,48818.98253676514
6305809,50436.83757366674
6305811,85832.88415217448
6305825,77278.4042010209
6305829,84209.57492039751
6305876,38802.89489169145
6305896,48706.90163845041
6305897,46381.635393501696
6305912,12837.036265082514
6305931,42122.84107525068
6305933,53721.8352374537
6305942,58138.0163968258
6305951,62820.78148731008
6305959,77273.38161921293
6305968,77273.38161921293
6305970,63028.136770915364
6305971,61478.85389196424
6305994,74786.2087205645
6306009,28980.342197569316
6306015,58187.5539051724
6306022,80266.85126796842
6306023,64818.41522513279
6306026,80564.31988029266
6306028,77617.2877620236
6306036,56031.25002585254
6306038,51194.835646121566
6306053,57297.68960999958
6306068,79046.19978577126
6306069,52163.843957450044
6306087,84776.66583071003
6306099,23202.320441698885
6306100,25855.59819950273
6306133,13145.798304231672
6306137,13145.798304231672
6306148,15971.288578412432
6306174,15951.148074181054
6306179,13726.899868948776
6306201,80631.28512184636
6306267,84662.41171623762
6306311,85511.87191441223
6306315,85407.28858107892
6306317,81838.16267845726
6306334,53938.443629062094
6306336,53909.10915651709
6306405,15023.342142520029
6306415,12998.67284485461
6306433,50631.95934989036
6306434,50984.73032891134
6306445,59522.16487122048
6306453,68360.2745395627
6306473,57384.75019028251
6306474,81162.7988698395
6306475,72955.8966240174
6306476,55661.87893559222
6306485,81099.6948539882
6306524,67882.51393031901
6306525,49581.53485404307
6306527,55023.51293266677
6306530,55537.68974890609
6306531,55086.35106613912
6306533,25765.784850743134
6306535,56262.550488656525
6306536,56080.25102341588
6306537,69313.68992221546
6306542,66735.37154634467
6306543,68279.40144207196
6306545,69725.05896983451
6306546,69725.05896983451
6306548,47406.883123594474
6306552,67422.98781896094
6306554,83126.90311151287
6306565,82466.26916440003
6306574,83782.86625714366
6306612,80577.90752545417
6306622,12067.467079055044
6306626,20591.860538053672
6306637,23593.808559475394
6306647,80049.91727841977
6306650,81393.80315926672
6307449,80620.27131920519
6307455,62134.284747938334
6307463,49416.92992769569
6307464,20317.97745203912
6307465,24016.533797901073
6307593,27098.3694357703
6307711,32666.092009316188
6307727,31581.245049912945
6307729,29984.5083834229
6307753,27173.66141000794
6307848,19487.27111385373
6307849,19189.73533851796
6307855,30463.592917140413
6307926,17516.83750019314
6308006,27163.308852133156
6308029,59195.53941110672
6308114,11747.550158954195
6308152,15684.529818594208
6308176,15369.18287029397
6308216,11017.989829945529
6308218,9907.674203381246
6308220,10466.659316393161
6308286,10667.01890979828
6308316,11357.08553118558
6308341,18931.885357529412
6308376,13772.817396341074
6308414,16781.775680463266
6308493,15489.833260965668
6308513,16052.31068611762
6309079,32836.74579325679
6309081,25631.10496233801
6309091,27314.238762642373
6309206,35227.71224888221
6309230,45740.162943789735
6309286,51898.57536316431
6309287,51952.32536316431
6309308,65373.696502383675
6309309,65373.696502383675
6309764,13808.385139428146
6309767,7415.497063888457
6309779,9500.111270900186
6309781,13799.07954561718
6309794,10234.682795042878
6309802,11176.37372156276
6309819,10260.427015374882
6309820,12733.300964945282
6309827,12610.883040850116
6309836,11184.780409546827
6309838,11756.79281513692
6309842,10399.379304702894
6309844,10614.336687087298
6309850,10938.605132043655
6309852,10973.154749428651
6309854,10964.700314522917
6309859,11149.159814662757
6309861,11682.008113394624
6309867,11686.699463866842
6309873,11488.264413287108
6309874,11936.751712848945
6309879,18576.93154443981
6309882,17800.39354994155
6309883,11927.325068452556
6309900,16798.30981981802
6309930,13163.651051826168
6309936,13768.249823264568
6309937,13771.675943712748
6309940,13768.249823264568
6309941,13466.831743382638
6309942,13771.675943712748
6309945,13579.163800213802
6309951,13082.966170550604
6309953,11073.078611270465
6309960,10266.491339407628
6309964,12776.881649235695
6309965,12871.144132366597
6309966,13580.737491432712
6309967,13580.737491432712
6309969,13466.473814246068
6309986,13395.841404364137
6309999,13175.174997059063
6310001,12826.25883367864
6310002,13801.35300052032
6310003,13505.910486438253
6310004,13505.910486438253
6310005,13112.743178877245
6310006,13797.926880072138
6310007,12826.25883367864
6310009,13797.926880072138
6310010,17204.311511531872
6310012,13491.734363658785
6310013,13797.926880072138
6310020,15641.107093355567
6310025,11419.079239051665
6310026,11473.537198845912
6310031,13806.804747818429
6310036,13210.910562170377
6310037,13220.124631597679
6310038,12938.207687135593
6310040,12785.689598048039
6310042,13849.497055510734
6310044,13682.952129713
6310045,13562.562377148564
6310048,13548.440083893143
6310050,13797.926880072138
6310051,13505.910486438253
6310052,13505.910486438253
6310076,21699.600553953274
6310079,21084.762109718416
6310081,21020.81108449344
6310083,23081.009041256457
6310086,18752.649303021237
6310159,9817.419696733583
6310181,8475.896695903435
6310190,7275.23054497751
6310192,6883.472269608015
6310193,6883.472269608015
6310206,6606.6774193747315
6310212,6582.138364900998
6310213,6634.500531009034
6310215,7194.473188994472
6310222,7218.2279014918395
6310223,6555.549947899697
6310229,6574.3887382759885
6310230,7203.470442933774
6310236,7178.816313796507
6310237,6499.390101006396
6310240,8056.609651358283
6310250,10078.205334715178
6310252,10092.162071818944
6310254,9957.784329681062
6310259,8231.662957451912
6310264,8136.397721864807
6310269,8349.817460368897
6310282,9712.92392158482
6310290,6552.250874107832
6310293,6596.620237394091
6310313,7123.5469600748875
6310330,8055.02653314106
6310332,8287.942247470892
6310333,7944.867822640904
6310335,8210.531634751625
6310339,11676.738539799111
6310348,8195.418559474016
6310349,9564.56025302383
6310352,9655.576595939769
6310357,7502.830204232416
6310361,7336.782491554768
6310363,6752.573340825316
6310365,6592.931687748002
6310375,7250.3383647236415
6310376,7352.15595856341
6310384,6773.784691534308
6310385,6636.446654287852
6310390,6609.278118645983
6310393,6629.323573191438
6310394,6739.462207768074
6310395,7196.627592441015
6310398,6677.484817811616
6310399,7329.807209649726
6310402,6888.414193136065
6310408,6951.133052916671
6310421,7366.497603580228
6310422,7149.850212696651
6310425,8437.108895068412
6310427,12543.908855845819
6310434,8671.951535809347
6310437,6783.226826519205
6310439,8224.62924765982
6310441,6774.224676536404
6310442,9053.61855776128
6310450,8442.815099422132
6310453,7287.130367348211
6310454,9465.9904775463
6310457,9998.06411302403
6310459,9163.652460551513
6310467,9714.934888294281
6310469,9976.663511453457
6310488,7203.147577104586
6310496,6536.490406903467
6310500,6595.134080864787
6310502,6516.444952358013
6310503,6526.010698836244
6310504,6505.965244290789
6310510,6612.848387796439
6310512,10165.241855468099
6310513,9679.09794519277
6310514,9679.09794519277
6310516,9667.179118738624
6310522,8030.312097082289
6310524,9685.444772964416
6310533,9692.74440553516
6310534,10415.410513161833
6310538,10704.218211991909
6310541,10473.496927100197
6310545,10439.406522288471
6310546,10415.410513161833
6310553,6662.856698518555
6310556,13989.187747243348
6310558,9821.237759326017
6310563,9732.143347666248
6310565,9935.914623206805
6310566,9935.914623206805
6310569,10148.754809368775
6310570,10155.143917950649
6310572,9765.169237098205
6310576,9652.6907163478
6310579,10104.355509295227
6310584,9772.88450276089
6310585,13379.958622456068
6310586,9991.29227082262
6310591,9569.83874143266
6310597,9680.023906708471
6310603,9586.93371817744
6310604,11569.585842970444
6310607,9796.44929633626
6310609,11574.569631485852
6310618,10175.311191738861
6310623,11610.293535510944
6310624,10475.923876510287
6310627,10283.045795860324
6310645,9785.047125410298
6310650,6993.0492668468105
6310672,9701.143847309177
6310673,10402.103365984813
6310678,9891.769602935508
6310679,9745.488553401534
6310681,9887.706023428706
6310683,9937.831656105524
6310688,9502.526631990924
6310700,9715.587679639957
6310702,11826.42995815795
6310703,9884.050585591689
6310705,10081.713205312666
6310707,9826.568169427497
6310708,11390.362236955825
6310710,9573.144967144604
6310711,12387.653647391613
6310716,9937.565257037992
6310721,11982.069347371265
6310728,11423.994200820533
6310729,10332.630892887526
6310731,11401.539655365987
6310734,11412.32044833444
6310741,6667.3530743120755
6310742,7247.959217725746
6310757,13139.184850853899
6310792,7070.9882333062815
6310804,6600.2119409099905
6310807,7058.456083039946
6310808,7008.9396704226565
6310812,8237.422698559221
6310818,8029.9853787122065
6310822,9217.09146545988
6310830,8973.447167385768
6310833,6912.504096128652
6310837,6640.064674588395
6310838,9331.549536765006
6310848,9599.940214875593
6310881,11365.457724077402
6310888,11523.507451358731
6310894,8767.297702491496
6310896,9109.975202918089
6310899,8550.529362168834
6310903,10224.867396904054
6310905,11029.568348752075
6310910,11505.128004718414
6310925,9735.511608788274
6310929,9957.252368652218
6310930,10083.042669733875
6310932,9616.60072631765
6310935,9659.42768187037
6310937,9722.14432298826
6310939,11059.719588526714
6310942,10738.883578904424
6310951,14178.889429491664
6310957,11180.220988029116
6310958,14196.599398593882
6310960,11520.271587283663
6310961,12105.02449457279
6310972,9000.098075537042
6310978,9988.420544130498
6310985,10757.132045046012
6310987,11791.051401275268
6310990,11871.249352983863
6310993,12097.095098912549
6310995,12524.983195428604
6310997,12037.217211514222
6310998,12370.837840647937
6311002,14125.401780240014
6311003,13484.261289485965
6311008,10981.04264261541
6311010,12888.902460560952
6311011,11755.076780099656
6311014,11641.965571237775
6311017,14010.326900544687
6311020,11936.669143730182
6311024,12658.658044865373
6311031,12345.943796158284
6311033,12181.003947077626
6311038,11185.572305536554
6311053,9144.78075158028
6311058,27182.828037810523
6311063,10586.602466729593
6311064,10348.327675430235
6311067,11759.991830463548
6311068,12217.268948035991
6311069,12314.916732334388
6311074,12021.150627469628
6311075,11759.991830463548
6311076,14007.443542445279
6311080,12438.404601112887
6311091,9163.150036586987
6311094,11223.70339117121
6311095,11711.389584107026
6311096,10618.370931745649
6311114,7817.366144554265
6311140,25785.029993290103
6311144,26329.273836552802
6311190,14085.318649550894
6311193,15039.88851016503
6311199,9551.62949310174
6311204,11245.318483977911
6311222,11213.226950144095
6311223,11497.598684198001
6311224,11440.252804081743
6311225,11421.873357441425
6311228,11515.978130838319
6311243,12858.272975222175
6311245,13673.44758030413
6311246,14750.07647902138
6311247,12876.210536068662
6311248,12222.499983732858
6311249,14424.400579589534
6311254,12283.210625349659
6311255,10835.786806950775
6311257,12325.540119627556
6311258,14262.43647885109
6311264,13193.033352844286
6311265,12749.334729057753
6311272,12839.424026224031
6311274,13958.850524472258
6311282,10351.9073191205
6311283,11594.478337055096
6311285,11101.184629823621
6311286,11199.549213156955
6311291,10920.4727901057
6311299,10636.822510698858
6311305,11374.39744686984
6311306,10744.31402716669
6311316,11505.128004718414
6311321,10986.625610331323
6311324,11414.984395876278
6311327,11425.068418122304
6311328,11583.59837610292
6311341,11604.488739168146
6311344,11737.385551299103
6311347,8106.832439449413
6311348,11719.006104658787
6311360,9452.02472023667
6311363,7386.764316130318
6311366,9565.283339255588
6311381,12073.22486401904
6311393,9873.741080025815
6311396,12020.853531270972
6311419,14608.187923862904
6311421,13370.666265837051
6311425,12451.608849419978
6311440,13022.892628175267
6311446,13199.648809241153
6311447,12989.474378780964
6311448,13159.73113420519
6311455,13199.648809241153
6311457,13199.648809241153
6311461,13167.068796542853
6311462,13167.068796542853
6311466,12563.33438562343
6311467,12379.456560188739
6311468,12596.663652709038
6311473,14754.503586715178
6311479,14393.89617506569
6311483,10648.082390452055
6311500,12127.085380384784
6311501,14056.854342347242
6311503,11986.332529444464
6311508,10348.327675430235
6311509,14657.026113824442
6311513,10624.886959834788
6311516,12504.908532618909
6311520,12610.759413587786
6311522,12179.29877471013
6311533,12373.704822951839
6311536,12199.667088027622
6311539,12298.292765649945
6311547,12913.265795935788
6311554,12647.572101270463
6311561,11129.74528131652
6311562,24685.198115355288
6311563,16347.166880825798
6311565,17896.18259092204
6311567,17896.18259092204
6311569,7612.643249484494
6311573,13042.7587625128
6311575,10418.293145558053
6311577,10374.853168235773
6311580,11214.13966390771
6311582,12300.920564991016
6311583,11081.642260815863
6311585,11081.642260815863
6311586,10700.796025920734
6311587,11234.756685145181
6311604,11148.438455714586
6311605,10871.368966654514
6311610,10940.43780740876
6311618,11128.309779110039
6311619,10922.058360768442
6311620,10875.867898278448
6311628,13061.503214938783
6311629,13086.378214938783
6311634,11139.198729618267
6311658,11176.789638709175
6311660,11195.169085349491
6311683,12781.785840210478
6311686,13004.814515057042
6311690,13056.227121206965
6311704,12744.517150935575
6311707,12704.494830544969
6311749,12932.658906892862
6311763,10842.447368903724
6311767,12744.517150935575
6311768,14951.684680121105
6311769,12876.59868396205
6311773,13853.629789303284
6311774,12803.451232132158
6311788,14562.48857124883
6311802,30064.71168702424
6311810,12997.292797141745
6311815,12589.928679924042
6311825,12400.902622647982
6311826,12598.923182863557
6311842,16114.593408303228
6311857,12733.134184047538
6311859,12643.598754501238
6311860,12661.978201141555
6311863,12674.499104151588
6311864,12674.499104151588
6311870,12915.662196609313
6311872,13106.11640538335
6311873,12958.867894995614
6311883,12586.550348186334
6311884,12605.819139621077
6311885,12873.08402592819
6311889,12522.08100298461
6311894,12540.460449624925
6311896,12702.664245828722
6311906,13178.081934475002
6311909,13003.731028106453
6311936,12491.748112867479
6311937,11732.659950812633
6311943,12473.368666227165
6311948,13124.101116199074
6311950,14056.093461467919
6311957,12199.457335136936
6311958,13776.96161313571
6311959,13757.683667711666
6311964,13758.561484417174
6311965,14860.288414482482
6311972,14066.218928711673
6311983,15356.401784961334
6311999,15932.21441517625
6312017,15417.402787498204
6312039,13637.829862861021
6312040,13672.362583871725
6312046,13692.429811780177
6312059,10648.082390452055
6312071,15232.965683999133
6312074,11737.385551299103
6312077,11441.834632321848
6312084,15263.09104086574
6312086,15611.934605700544
6312087,15542.48381794397
6312089,15935.765633480309
6312092,14916.906767081895
6312100,15597.854760149308
6312101,16144.399824493463
6312103,14094.635917627502
6312107,13792.52135326543
6312119,13684.71288719411
6312122,13678.251030885964
6312142,14036.647616196504
6312144,13730.868402856338
6312162,14089.018253003123
6312167,12585.227357924148
6312178,13651.61042148639
6312187,14228.156410397793
6312190,14983.320005703099
6312196,14921.398275794163
6312199,14979.962886573465
6312204,15115.526417694045
6312207,14832.175953967588
6312212,15105.400950450292
6312220,14928.749975458144
6312221,15240.013279881563
6312228,15240.013279881563
6312241,13169.903822627135
6312242,14589.628339070965
6312243,14539.11933418696
